SCPSTP Flow ID  Source    Target    Size (MbpS)     Start time (ns)   End time (ns)     Duration        Sent            Progress     Avg. rate       Finished?     Metadata
28              1593      1596      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    181.07 Mbit     47.5%        0.91 Mbit/s     NO_ONGOING    TRACE_TYPE_ED
29              1593      1596      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    19.01 Mbit      14.8%        0.10 Mbit/s     NO_ONGOING    TRACE_TYPE_CHAT
30              1594      1597      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    79.67 Mbit      22.9%        0.40 Mbit/s     NO_ONGOING    TRACE_TYPE_NEWS
31              1594      1597      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    85.61 Mbit      24.2%        0.43 Mbit/s     NO_ONGOING    TRACE_TYPE_ED
32              1594      1597      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    0.40 Mbit       0.3%         0.00 Mbit/s     NO_ONGOING    TRACE_TYPE_CHAT
33              1595      1598      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    366.45 Mbit     99.9%        1.84 Mbit/s     NO_ONGOING    TRACE_TYPE_NEWS
34              1595      1598      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    197.49 Mbit     49.9%        0.99 Mbit/s     NO_ONGOING    TRACE_TYPE_ED
35              1595      1598      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    1.64 Mbit       1.3%         0.01 Mbit/s     NO_ONGOING    TRACE_TYPE_CHAT
36              1596      1599      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    87.27 Mbit      24.6%        0.44 Mbit/s     NO_ONGOING    TRACE_TYPE_NEWS
37              1596      1599      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    83.27 Mbit      23.7%        0.42 Mbit/s     NO_ONGOING    TRACE_TYPE_ED
38              1596      1599      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    99.41 Mbit      77.3%        0.50 Mbit/s     NO_ONGOING    TRACE_TYPE_CHAT
39              1597      1600      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    332.08 Mbit     92.0%        1.67 Mbit/s     NO_ONGOING    TRACE_TYPE_NEWS
40              1597      1600      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    333.27 Mbit     84.3%        1.67 Mbit/s     NO_ONGOING    TRACE_TYPE_ED
41              1597      1600      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    33.21 Mbit      25.8%        0.17 Mbit/s     NO_ONGOING    TRACE_TYPE_CHAT
42              1598      1601      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    166.96 Mbit     45.5%        0.84 Mbit/s     NO_ONGOING    TRACE_TYPE_NEWS
43              1598      1601      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    168.42 Mbit     42.6%        0.85 Mbit/s     NO_ONGOING    TRACE_TYPE_ED
44              1598      1601      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    18.22 Mbit      14.2%        0.09 Mbit/s     NO_ONGOING    TRACE_TYPE_CHAT
