SCPSTP Flow ID  Source    Target    Size (MbpS)     Start time (ns)   End time (ns)     Duration        Sent            Progress     Avg. rate       Finished?     Metadata
28              1593      1596      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    395.01 Mbit     99.9%        1.98 Mbit/s     NO_ONGOING    TRACE_TYPE_ED
29              1593      1596      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    128.61 Mbit     100.0%       0.65 Mbit/s     NO_ONGOING    TRACE_TYPE_CHAT
30              1594      1597      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    366.00 Mbit     99.9%        1.84 Mbit/s     NO_ONGOING    TRACE_TYPE_NEWS
31              1594      1597      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    394.59 Mbit     99.9%        1.98 Mbit/s     NO_ONGOING    TRACE_TYPE_ED
32              1594      1597      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    128.51 Mbit     99.9%        0.65 Mbit/s     NO_ONGOING    TRACE_TYPE_CHAT
33              1595      1598      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    366.68 Mbit     100.0%       1.84 Mbit/s     NO_ONGOING    TRACE_TYPE_NEWS
34              1595      1598      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    395.27 Mbit     99.9%        1.99 Mbit/s     NO_ONGOING    TRACE_TYPE_ED
35              1595      1598      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    128.66 Mbit     100.0%       0.65 Mbit/s     NO_ONGOING    TRACE_TYPE_CHAT
36              1596      1599      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    366.15 Mbit     99.9%        1.84 Mbit/s     NO_ONGOING    TRACE_TYPE_NEWS
37              1596      1599      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    394.68 Mbit     99.9%        1.98 Mbit/s     NO_ONGOING    TRACE_TYPE_ED
38              1596      1599      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    128.54 Mbit     99.9%        0.65 Mbit/s     NO_ONGOING    TRACE_TYPE_CHAT
39              1597      1600      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    366.58 Mbit     99.9%        1.84 Mbit/s     NO_ONGOING    TRACE_TYPE_NEWS
40              1597      1600      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    395.16 Mbit     99.9%        1.99 Mbit/s     NO_ONGOING    TRACE_TYPE_ED
41              1597      1600      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    128.64 Mbit     100.0%       0.65 Mbit/s     NO_ONGOING    TRACE_TYPE_CHAT
42              1598      1601      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    366.35 Mbit     99.9%        1.84 Mbit/s     NO_ONGOING    TRACE_TYPE_NEWS
43              1598      1601      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    394.90 Mbit     99.9%        1.98 Mbit/s     NO_ONGOING    TRACE_TYPE_ED
44              1598      1601      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    128.60 Mbit     100.0%       0.65 Mbit/s     NO_ONGOING    TRACE_TYPE_CHAT
