TCP Flow ID     Source    Target    Size (MbpS)     Start time (ns)   End time (ns)     Duration        Sent            Progress     Avg. rate       Finished?     Metadata
25              1592      1595      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    6.08 Mbit       2.2%         0.03 Mbit/s     NO_ONGOING    TRACE_TYPE_ED
26              1592      1595      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    3.80 Mbit       3.0%         0.02 Mbit/s     NO_ONGOING    TRACE_TYPE_CHAT
27              1593      1596      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    4.33 Mbit       1.6%         0.02 Mbit/s     NO_ONGOING    TRACE_TYPE_NEWS
28              1593      1596      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    2.26 Mbit       0.8%         0.01 Mbit/s     NO_ONGOING    TRACE_TYPE_ED
29              1593      1596      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    5.89 Mbit       4.6%         0.03 Mbit/s     NO_ONGOING    TRACE_TYPE_CHAT
30              1594      1597      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    4.84 Mbit       1.8%         0.02 Mbit/s     NO_ONGOING    TRACE_TYPE_NEWS
31              1594      1597      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    4.13 Mbit       1.5%         0.02 Mbit/s     NO_ONGOING    TRACE_TYPE_ED
32              1594      1597      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    3.27 Mbit       2.5%         0.02 Mbit/s     NO_ONGOING    TRACE_TYPE_CHAT
33              1595      1598      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    31.18 Mbit      10.4%        0.16 Mbit/s     NO_ONGOING    TRACE_TYPE_NEWS
34              1595      1598      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    41.60 Mbit      13.4%        0.21 Mbit/s     NO_ONGOING    TRACE_TYPE_ED
35              1595      1598      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    42.25 Mbit      32.8%        0.21 Mbit/s     NO_ONGOING    TRACE_TYPE_CHAT
36              1596      1599      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    2.84 Mbit       1.0%         0.01 Mbit/s     NO_ONGOING    TRACE_TYPE_NEWS
37              1596      1599      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    3.73 Mbit       1.4%         0.02 Mbit/s     NO_ONGOING    TRACE_TYPE_ED
38              1596      1599      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    3.40 Mbit       2.6%         0.02 Mbit/s     NO_ONGOING    TRACE_TYPE_CHAT
39              1597      1600      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    1.41 Mbit       0.5%         0.01 Mbit/s     NO_ONGOING    TRACE_TYPE_NEWS
40              1597      1600      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    8.87 Mbit       3.2%         0.04 Mbit/s     NO_ONGOING    TRACE_TYPE_ED
41              1597      1600      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    9.51 Mbit       7.4%         0.05 Mbit/s     NO_ONGOING    TRACE_TYPE_CHAT
42              1598      1601      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    5.20 Mbit       1.9%         0.03 Mbit/s     NO_ONGOING    TRACE_TYPE_NEWS
43              1598      1601      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    9.49 Mbit       3.4%         0.05 Mbit/s     NO_ONGOING    TRACE_TYPE_ED
44              1598      1601      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    8.91 Mbit       6.9%         0.04 Mbit/s     NO_ONGOING    TRACE_TYPE_CHAT
