control_id        timestamp         packet history    queue delay       rtt delay         packet loss       packet loss rate  xcurr             receive rate      current bandwidth avgInt            currInt           
 0x5603cfb1eb30  , 28460           , 73              , 3.355184        , 132.134705      , 0               , 0.000000        , 3.355184        , 1499946.125000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 28961           , 75              , 2.942904        , 131.558243      , 0               , 0.000000        , 2.942904        , 1501479.000000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 29461           , 75              , 1.620895        , 121.173965      , 0               , 0.000000        , 1.620895        , 1502002.875000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 30061           , 75              , 1.881523        , 127.697311      , 0               , 0.000000        , 1.881523        , 1504260.000000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 30659           , 74              , 1.668127        , 130.534012      , 0               , 0.000000        , 1.668127        , 1498764.500000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 31159           , 74              , 2.933869        , 131.171448      , 0               , 0.000000        , 2.933869        , 1499892.625000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 31661           , 76              , 3.220079        , 127.155556      , 0               , 0.000000        , 3.220079        , 1499924.625000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 32260           , 77              , 1.618474        , 126.654152      , 0               , 0.000000        , 1.618474        , 1501440.000000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 32760           , 75              , 3.227018        , 129.707077      , 0               , 0.000000        , 3.227018        , 1501728.125000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 33358           , 73              , 5.652880        , 126.103218      , 0               , 0.000000        , 5.652880        , 1501021.125000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 33859           , 74              , 4.534532        , 127.903725      , 0               , 0.000000        , 4.534532        , 1500192.375000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 34360           , 75              , 4.860832        , 127.127060      , 0               , 0.000000        , 4.860832        , 1500059.375000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 34959           , 73              , 5.934295        , 127.114998      , 0               , 0.000000        , 5.934295        , 1501321.625000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 35461           , 76              , 2.926139        , 124.933876      , 0               , 0.000000        , 2.926139        , 1504492.875000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 36059           , 76              , 2.002963        , 127.871307      , 0               , 0.000000        , 2.002963        , 1500050.250000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 36561           , 76              , 1.447073        , 131.898590      , 0               , 0.000000        , 1.447073        , 1500259.125000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 37061           , 74              , 1.509201        , 130.144180      , 0               , 0.000000        , 1.509201        , 1501125.875000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 37658           , 72              , 4.953498        , 129.002182      , 0               , 0.000000        , 4.953498        , 1498829.500000  , 1498699.500000  , 0.000000        , 0                
 0x5603cfb1eb30  , 38159           , 72              , 1.548159        , 127.536865      , 0               , 0.000000        , 1.548159        , 1497878.125000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 38660           , 74              , 2.631668        , 126.539688      , 0               , 0.000000        , 2.631668        , 1501467.375000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 39261           , 75              , 7.788254        , 129.597458      , 0               , 0.000000        , 7.788254        , 1500001.250000  , 1488518.875000  , 0.000000        , 0                
 0x5603cfb1eb30  , 39761           , 75              , 2.608471        , 133.502701      , 0               , 0.000000        , 2.608471        , 1491705.625000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 40261           , 74              , 5.364246        , 129.098358      , 0               , 0.000000        , 5.364246        , 1499639.500000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 40761           , 74              , 3.562527        , 125.377304      , 0               , 0.000000        , 3.562527        , 1498233.750000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 41360           , 75              , 2.979001        , 125.970459      , 0               , 0.000000        , 2.979001        , 1501461.250000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 41958           , 78              , 1.462866        , 131.959610      , 0               , 0.000000        , 1.462866        , 1498459.375000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 42459           , 76              , 1.849678        , 126.534966      , 0               , 0.000000        , 1.849678        , 1499787.375000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 42960           , 74              , 3.707124        , 124.487999      , 0               , 0.000000        , 3.707124        , 1501280.250000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 43460           , 74              , 1.698742        , 130.335114      , 0               , 0.000000        , 1.698742        , 1498933.750000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 44059           , 74              , 4.146170        , 127.675850      , 0               , 0.000000        , 4.146170        , 1497703.125000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 44561           , 76              , 1.159052        , 131.982071      , 0               , 0.000000        , 1.159052        , 1501574.875000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 45061           , 76              , 2.396428        , 129.284042      , 0               , 0.000000        , 2.396428        , 1502138.375000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 45660           , 77              , 2.232043        , 130.703354      , 0               , 0.000000        , 2.232043        , 1500165.500000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 46259           , 75              , 1.987101        , 128.667068      , 0               , 0.000000        , 1.987101        , 1500166.000000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 46760           , 73              , 5.851888        , 127.232155      , 0               , 0.000000        , 5.851888        , 1500497.500000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 47260           , 72              , 7.869709        , 127.318855      , 0               , 0.000000        , 7.869709        , 1499876.750000  , 1497142.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 47760           , 74              , 3.996396        , 128.122940      , 0               , 0.000000        , 3.996396        , 1497865.000000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 48260           , 73              , 4.800109        , 127.991554      , 0               , 0.000000        , 4.800109        , 1500188.875000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 48760           , 75              , 4.212219        , 127.609222      , 0               , 0.000000        , 4.212219        , 1502298.125000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 49359           , 76              , 2.595008        , 125.895798      , 0               , 0.000000        , 2.595008        , 1502626.750000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 49959           , 73              , 4.721711        , 126.234047      , 0               , 0.000000        , 4.721711        , 1499945.125000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 50459           , 74              , 4.582558        , 130.327332      , 0               , 0.000000        , 4.582558        , 1498155.375000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 50959           , 77              , 1.609689        , 122.210876      , 0               , 0.000000        , 1.609689        , 1503813.000000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 51559           , 77              , 4.693636        , 127.021149      , 0               , 0.000000        , 4.693636        , 1499196.750000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 52060           , 73              , 8.585667        , 127.364250      , 0               , 0.000000        , 8.585667        , 1500147.125000  , 1490448.750000  , 0.000000        , 0                
 0x5603cfb1eb30  , 52561           , 74              , 3.587831        , 128.517471      , 0               , 0.000000        , 3.587831        , 1493997.125000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 53158           , 75              , 2.781867        , 130.185196      , 0               , 0.000000        , 2.781867        , 1499353.000000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 53658           , 74              , 2.940005        , 123.352875      , 0               , 0.000000        , 2.940005        , 1501597.000000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 54159           , 74              , 1.397459        , 130.790253      , 0               , 0.000000        , 1.397459        , 1496958.875000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 54660           , 76              , 3.232529        , 128.222824      , 0               , 0.000000        , 3.232529        , 1501572.250000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 55160           , 77              , 3.173489        , 128.384567      , 0               , 0.000000        , 3.173489        , 1497549.000000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 55660           , 75              , 3.863171        , 127.900955      , 0               , 0.000000        , 3.863171        , 1500135.125000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 56260           , 74              , 6.222070        , 132.308701      , 0               , 0.000000        , 6.222070        , 1499979.500000  , 1499723.625000  , 0.000000        , 0                
 0x5603cfb1eb30  , 56859           , 71              , 5.232954        , 129.396301      , 0               , 0.000000        , 5.232954        , 1501576.125000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 57459           , 74              , 2.231948        , 126.232857      , 0               , 0.000000        , 2.231948        , 1502221.250000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 57960           , 74              , 2.259041        , 123.369545      , 0               , 0.000000        , 2.259041        , 1499017.125000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 58559           , 74              , 4.802805        , 130.120834      , 0               , 0.000000        , 4.802805        , 1499203.500000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 59160           , 76              , 5.049812        , 128.068695      , 0               , 0.000000        , 5.049812        , 1500664.500000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 59759           , 74              , 3.496644        , 121.987114      , 0               , 0.000000        , 3.496644        , 1503214.375000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 60358           , 77              , 2.108474        , 130.188721      , 0               , 0.000000        , 2.108474        , 1500977.625000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 60858           , 77              , 2.271231        , 126.037560      , 0               , 0.000000        , 2.271231        , 1501533.250000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 61360           , 74              , 2.807244        , 128.248291      , 0               , 0.000000        , 2.807244        , 1498421.125000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 61959           , 74              , 5.475714        , 126.531731      , 0               , 0.000000        , 5.475714        , 1500071.250000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 62560           , 75              , 2.047450        , 133.556763      , 0               , 0.000000        , 2.047450        , 1500078.500000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 63158           , 73              , 3.029904        , 127.168396      , 0               , 0.000000        , 3.029904        , 1502038.375000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 63658           , 75              , 2.336630        , 128.892670      , 0               , 0.000000        , 2.336630        , 1498344.250000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 64158           , 77              , 3.358518        , 130.243286      , 0               , 0.000000        , 3.358518        , 1501535.750000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 64659           , 76              , 4.313997        , 126.326752      , 0               , 0.000000        , 4.313997        , 1500012.375000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 65159           , 76              , 2.014825        , 133.555222      , 0               , 0.000000        , 2.014825        , 1498753.375000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 65760           , 73              , 4.990031        , 124.391380      , 0               , 0.000000        , 4.990031        , 1500922.375000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 66359           , 71              , 4.861815        , 123.727600      , 0               , 0.000000        , 4.861815        , 1499586.875000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 66958           , 74              , 2.725577        , 129.438995      , 0               , 0.000000        , 2.725577        , 1500096.250000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 67459           , 75              , 1.736215        , 129.172379      , 0               , 0.000000        , 1.736215        , 1499971.125000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 67960           , 74              , 1.906061        , 125.243752      , 0               , 0.000000        , 1.906061        , 1499991.000000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 68460           , 76              , 2.125575        , 127.763817      , 0               , 0.000000        , 2.125575        , 1500539.500000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 69060           , 73              , 4.889154        , 129.632156      , 0               , 0.000000        , 4.889154        , 1502409.625000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 69560           , 74              , 1.580650        , 129.245682      , 0               , 0.000000        , 1.580650        , 1501337.000000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 70060           , 78              , 2.630893        , 129.315247      , 0               , 0.000000        , 2.630893        , 1500025.250000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 70659           , 75              , 4.007858        , 131.586273      , 0               , 0.000000        , 4.007858        , 1498668.000000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 71160           , 74              , 2.062554        , 134.762741      , 0               , 0.000000        , 2.062554        , 1499881.000000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 71758           , 74              , 4.299514        , 125.326614      , 0               , 0.000000        , 4.299514        , 1501624.625000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 72258           , 76              , 3.512497        , 128.923523      , 0               , 0.000000        , 3.512497        , 1497596.375000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 72760           , 73              , 3.450748        , 128.482101      , 0               , 0.000000        , 3.450748        , 1501484.125000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 73260           , 75              , 2.752732        , 129.345779      , 0               , 0.000000        , 2.752732        , 1499877.500000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 73860           , 76              , 2.019277        , 128.589966      , 0               , 0.000000        , 2.019277        , 1502402.750000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 74360           , 76              , 1.824905        , 127.814606      , 0               , 0.000000        , 1.824905        , 1500760.875000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 74960           , 75              , 2.746793        , 132.221619      , 0               , 0.000000        , 2.746793        , 1500039.125000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 75461           , 73              , 5.329249        , 127.372993      , 0               , 0.000000        , 5.329249        , 1499390.375000  , 1499266.125000  , 0.000000        , 0                
 0x5603cfb1eb30  , 76058           , 72              , 4.564950        , 130.486359      , 0               , 0.000000        , 4.564950        , 1500885.750000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 76560           , 74              , 1.914132        , 132.660934      , 0               , 0.000000        , 1.914132        , 1500314.500000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 77160           , 75              , 1.492577        , 128.315018      , 0               , 0.000000        , 1.492577        , 1499202.125000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 77760           , 74              , 1.977753        , 129.765167      , 0               , 0.000000        , 1.977753        , 1500074.500000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 78260           , 76              , 5.167071        , 130.059494      , 0               , 0.000000        , 5.167071        , 1498532.875000  , 1497693.125000  , 0.000000        , 0                
 0x5603cfb1eb30  , 78760           , 73              , 4.589859        , 127.195229      , 0               , 0.000000        , 4.589859        , 1499348.375000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 79260           , 75              , 2.478385        , 130.078995      , 0               , 0.000000        , 2.478385        , 1498516.875000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 79860           , 77              , 3.616986        , 132.403198      , 0               , 0.000000        , 3.616986        , 1499931.125000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 80460           , 75              , 3.530678        , 127.858131      , 0               , 0.000000        , 3.530678        , 1500038.625000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 81060           , 74              , 3.995876        , 126.620354      , 0               , 0.000000        , 3.995876        , 1498652.500000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 81560           , 74              , 3.079805        , 131.069382      , 0               , 0.000000        , 3.079805        , 1499017.250000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 82160           , 74              , 3.905729        , 128.606018      , 0               , 0.000000        , 3.905729        , 1500841.250000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 82761           , 73              , 6.704119        , 130.300461      , 0               , 0.000000        , 6.704119        , 1500140.625000  , 1497545.250000  , 0.000000        , 0                
 0x5603cfb1eb30  , 83360           , 76              , 3.440312        , 133.615158      , 0               , 0.000000        , 3.440312        , 1497002.750000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 83958           , 77              , 2.835418        , 127.504677      , 0               , 0.000000        , 2.835418        , 1501113.500000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 84458           , 76              , 2.656200        , 128.050308      , 0               , 0.000000        , 2.656200        , 1499972.250000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 84961           , 73              , 2.816631        , 129.346100      , 0               , 0.000000        , 2.816631        , 1498225.375000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 85559           , 72              , 8.429375        , 124.812431      , 0               , 0.000000        , 8.429375        , 1497481.125000  , 1485982.375000  , 0.000000        , 0                
 0x5603cfb1eb30  , 86161           , 73              , 6.887064        , 127.345589      , 0               , 0.000000        , 6.887064        , 1485591.750000  , 1496298.750000  , 0.000000        , 0                
 0x5603cfb1eb30  , 86758           , 75              , 2.025795        , 130.366074      , 0               , 0.000000        , 2.025795        , 1495500.750000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 87258           , 74              , 2.551034        , 129.393570      , 0               , 0.000000        , 2.551034        , 1499044.625000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 87758           , 76              , 2.503842        , 131.584167      , 0               , 0.000000        , 2.503842        , 1499728.500000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 88260           , 73              , 3.786284        , 125.937218      , 0               , 0.000000        , 3.786284        , 1499567.250000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 88760           , 75              , 2.300517        , 130.168243      , 0               , 0.000000        , 2.300517        , 1499757.000000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 89260           , 79              , 2.719031        , 132.348892      , 0               , 0.000000        , 2.719031        , 1495727.875000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 89761           , 76              , 3.908055        , 132.334488      , 0               , 0.000000        , 3.908055        , 1501164.375000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 90358           , 74              , 2.269806        , 128.722946      , 0               , 0.000000        , 2.269806        , 1500100.125000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 90860           , 73              , 4.606404        , 127.171486      , 0               , 0.000000        , 4.606404        , 1502366.250000  , 1500000.000000  , 0.000000        , 0                
