SCPSTP Flow ID  Source    Target    Size (MbpS)     Start time (ns)   End time (ns)     Duration        Sent            Progress     Avg. rate       Finished?     Metadata
12              1588      1591      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    0.19 Mbit       0.1%         0.00 Mbit/s     NO_ONGOING    TRACE_TYPE_NEWS
13              1588      1591      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    71.58 Mbit      21.1%        0.36 Mbit/s     NO_ONGOING    TRACE_TYPE_ED
14              1588      1591      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    51.98 Mbit      40.9%        0.26 Mbit/s     NO_ONGOING    TRACE_TYPE_CHAT
15              1589      1592      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    125.46 Mbit     34.2%        0.63 Mbit/s     NO_ONGOING    TRACE_TYPE_NEWS
16              1589      1592      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    115.70 Mbit     30.1%        0.58 Mbit/s     NO_ONGOING    TRACE_TYPE_ED
17              1589      1592      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    58.87 Mbit      46.3%        0.30 Mbit/s     NO_ONGOING    TRACE_TYPE_CHAT
18              1590      1593      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    85.96 Mbit      24.6%        0.43 Mbit/s     NO_ONGOING    TRACE_TYPE_NEWS
19              1590      1593      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    93.45 Mbit      25.8%        0.47 Mbit/s     NO_ONGOING    TRACE_TYPE_ED
20              1590      1593      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    75.60 Mbit      58.8%        0.38 Mbit/s     NO_ONGOING    TRACE_TYPE_CHAT
21              1591      1594      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    112.36 Mbit     30.6%        0.56 Mbit/s     NO_ONGOING    TRACE_TYPE_NEWS
22              1591      1594      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    97.85 Mbit      26.7%        0.49 Mbit/s     NO_ONGOING    TRACE_TYPE_ED
23              1591      1594      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    103.50 Mbit     80.5%        0.52 Mbit/s     NO_ONGOING    TRACE_TYPE_CHAT
24              1592      1595      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    64.72 Mbit      19.4%        0.33 Mbit/s     NO_ONGOING    TRACE_TYPE_NEWS
25              1592      1595      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    69.30 Mbit      20.5%        0.35 Mbit/s     NO_ONGOING    TRACE_TYPE_ED
26              1592      1595      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    65.62 Mbit      51.0%        0.33 Mbit/s     NO_ONGOING    TRACE_TYPE_CHAT
27              1593      1596      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    188.33 Mbit     51.4%        0.95 Mbit/s     NO_ONGOING    TRACE_TYPE_NEWS
28              1593      1596      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    179.65 Mbit     46.2%        0.90 Mbit/s     NO_ONGOING    TRACE_TYPE_ED
29              1593      1596      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    59.37 Mbit      46.1%        0.30 Mbit/s     NO_ONGOING    TRACE_TYPE_CHAT
30              1594      1597      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    61.12 Mbit      18.5%        0.31 Mbit/s     NO_ONGOING    TRACE_TYPE_NEWS
31              1594      1597      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    64.47 Mbit      19.4%        0.32 Mbit/s     NO_ONGOING    TRACE_TYPE_ED
32              1594      1597      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    0.09 Mbit       0.1%         0.00 Mbit/s     NO_ONGOING    TRACE_TYPE_CHAT
33              1595      1598      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    366.59 Mbit     99.9%        1.84 Mbit/s     NO_ONGOING    TRACE_TYPE_NEWS
34              1595      1598      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    197.40 Mbit     49.9%        0.99 Mbit/s     NO_ONGOING    TRACE_TYPE_ED
35              1595      1598      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    59.53 Mbit      46.3%        0.30 Mbit/s     NO_ONGOING    TRACE_TYPE_CHAT
36              1596      1599      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    60.89 Mbit      18.5%        0.31 Mbit/s     NO_ONGOING    TRACE_TYPE_NEWS
37              1596      1599      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    82.37 Mbit      23.5%        0.41 Mbit/s     NO_ONGOING    TRACE_TYPE_ED
38              1596      1599      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    78.05 Mbit      60.7%        0.39 Mbit/s     NO_ONGOING    TRACE_TYPE_CHAT
39              1597      1600      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    326.41 Mbit     90.4%        1.64 Mbit/s     NO_ONGOING    TRACE_TYPE_NEWS
40              1597      1600      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    302.00 Mbit     76.4%        1.52 Mbit/s     NO_ONGOING    TRACE_TYPE_ED
41              1597      1600      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    38.37 Mbit      29.8%        0.19 Mbit/s     NO_ONGOING    TRACE_TYPE_CHAT
42              1598      1601      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    0.24 Mbit       0.1%         0.00 Mbit/s     NO_ONGOING    TRACE_TYPE_NEWS
43              1598      1601      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    143.35 Mbit     36.3%        0.72 Mbit/s     NO_ONGOING    TRACE_TYPE_ED
44              1598      1601      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    66.13 Mbit      51.4%        0.33 Mbit/s     NO_ONGOING    TRACE_TYPE_CHAT
