TCP Flow ID     Source    Target    Size (MbpS)     Start time (ns)   End time (ns)     Duration        Sent            Progress     Avg. rate       Finished?     Metadata
19              1590      1593      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    36.62 Mbit      12.0%        0.18 Mbit/s     NO_ONGOING    TRACE_TYPE_ED
20              1590      1593      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    34.18 Mbit      26.6%        0.17 Mbit/s     NO_ONGOING    TRACE_TYPE_CHAT
21              1591      1594      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    52.92 Mbit      16.5%        0.27 Mbit/s     NO_ONGOING    TRACE_TYPE_NEWS
22              1591      1594      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    59.92 Mbit      18.2%        0.30 Mbit/s     NO_ONGOING    TRACE_TYPE_ED
23              1591      1594      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    56.16 Mbit      43.7%        0.28 Mbit/s     NO_ONGOING    TRACE_TYPE_CHAT
24              1592      1595      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    32.30 Mbit      10.7%        0.16 Mbit/s     NO_ONGOING    TRACE_TYPE_NEWS
25              1592      1595      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    35.65 Mbit      11.7%        0.18 Mbit/s     NO_ONGOING    TRACE_TYPE_ED
26              1592      1595      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    33.88 Mbit      26.3%        0.17 Mbit/s     NO_ONGOING    TRACE_TYPE_CHAT
27              1593      1596      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    55.45 Mbit      17.1%        0.28 Mbit/s     NO_ONGOING    TRACE_TYPE_NEWS
28              1593      1596      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    53.78 Mbit      16.7%        0.27 Mbit/s     NO_ONGOING    TRACE_TYPE_ED
29              1593      1596      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    61.09 Mbit      47.5%        0.31 Mbit/s     NO_ONGOING    TRACE_TYPE_CHAT
30              1594      1597      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    37.61 Mbit      12.3%        0.19 Mbit/s     NO_ONGOING    TRACE_TYPE_NEWS
31              1594      1597      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    32.46 Mbit      10.8%        0.16 Mbit/s     NO_ONGOING    TRACE_TYPE_ED
32              1594      1597      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    35.07 Mbit      27.3%        0.18 Mbit/s     NO_ONGOING    TRACE_TYPE_CHAT
33              1595      1598      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    233.32 Mbit     63.6%        1.17 Mbit/s     NO_ONGOING    TRACE_TYPE_NEWS
34              1595      1598      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    237.14 Mbit     60.0%        1.19 Mbit/s     NO_ONGOING    TRACE_TYPE_ED
35              1595      1598      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    128.58 Mbit     99.9%        0.65 Mbit/s     NO_ONGOING    TRACE_TYPE_CHAT
36              1596      1599      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    36.31 Mbit      11.9%        0.18 Mbit/s     NO_ONGOING    TRACE_TYPE_NEWS
37              1596      1599      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    41.10 Mbit      13.3%        0.21 Mbit/s     NO_ONGOING    TRACE_TYPE_ED
38              1596      1599      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    35.18 Mbit      27.3%        0.18 Mbit/s     NO_ONGOING    TRACE_TYPE_CHAT
39              1597      1600      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    98.47 Mbit      26.8%        0.49 Mbit/s     NO_ONGOING    TRACE_TYPE_NEWS
40              1597      1600      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    90.48 Mbit      25.2%        0.45 Mbit/s     NO_ONGOING    TRACE_TYPE_ED
41              1597      1600      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    94.20 Mbit      73.2%        0.47 Mbit/s     NO_ONGOING    TRACE_TYPE_CHAT
42              1598      1601      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    65.34 Mbit      19.6%        0.33 Mbit/s     NO_ONGOING    TRACE_TYPE_NEWS
43              1598      1601      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    61.70 Mbit      18.7%        0.31 Mbit/s     NO_ONGOING    TRACE_TYPE_ED
44              1598      1601      2.00 Mbit/s     1000000000        200000000000      199000.00 ms    59.34 Mbit      46.1%        0.30 Mbit/s     NO_ONGOING    TRACE_TYPE_CHAT
